"X1","X2","X3","Y"
13.6552369712929,9.96176121917278,3.9385662523149,19.0505892546832
12.9540541898331,13.4004704897733,8.0399468346174,34.9834904385219
11.7915381432132,1.03931935358381,6.90458079887682,19.0231241752492
12.9936329220526,-0.750410404214849,0.318022320159834,NA
NA,NA,0.533093196775205,20.5678299196371
14.6790982760907,3.07653097138257,1.89145854055237,36.3935028880855
14.0947927101875,7.90649843372003,NA,32.7053539303442
NA,NA,2.84958857926928,37.3269497825253
12.7962108808322,NA,NA,NA
11.9363488992927,3.20163490888352,1.22780640104743,20.7650035208097
9.11418464974647,NA,-1.29375350333288,NA
NA,2.86347489820598,2.21047852811576,NA
17.434133314608,10.5110605191345,NA,NA
11.7516686967128,NA,NA,NA
13.7803242738021,2.87507470139814,NA,24.7749173264922
NA,-2.3212040614786,NA,18.8054007005605
11.3614850446373,-1.05165555589477,-3.72782173950792,NA
NA,6.89928588701332,0.449656143903296,45.1844259294776
13.9609924750809,1.45202122540549,-1.35489458521796,NA
13.1320917978395,3.44221396171983,-0.00454361860461061,17.213112411225
10.8919614773516,-0.846396468475318,0.571355393295241,18.4416909146174
12.6815341480036,6.60295564881165,NA,NA
11.7042433109951,NA,2.10210029446309,NA
12.1769361181856,NA,2.28899117269791,NA
11.8311713399712,0.438538185789808,-0.744961559372413,35.3641892365398
13.550551106063,4.47072700196846,-3.22753221082925,45.4606411988105
12.8640077748429,-3.8722885430613,NA,NA
9.89556637556867,4.51154329836186,0.44814848366965,NA
13.0832415410049,8.70214278152042,4.28525271116481,29.8016120061646
13.571005114032,NA,1.88583435442882,20.8876109924292
12.9903739026654,0.785121018193764,2.82666496979196,NA
15.1324797807107,4.00432140519781,NA,4.18573086370107
NA,NA,NA,25.9449314146105
NA,3.60195078434151,NA,NA
13.3234991839205,NA,NA,33.6816985489522
NA,5.20845738944383,-3.87412703409843,27.2355313859649
13.2198437017115,NA,-3.95867162693031,NA
10.3915735008886,NA,NA,16.267427580634
NA,NA,0.311465912765995,42.4356399374942
13.7075751989055,NA,5.36240532250915,NA
12.072907838086,4.11115843099456,1.06727558585715,42.6564364299236
16.4910718853957,NA,2.19035829741469,NA
NA,NA,1.12772335196162,NA
NA,-1.58090905037126,0.702058713981391,NA
11.7367294145001,NA,-3.07106414718783,NA
13.6559099684469,2.6484999212219,NA,6.43411681067643
14.5287516575295,2.1972893600621,0.206946077251968,24.6579715305853
10.4103696855925,NA,NA,NA
15.7320709932186,NA,4.02603446629258,NA
9.10609822630751,-2.14463404243711,-5.20995596857999,12.2337064686657
17.7576666479925,NA,4.18569906262357,33.9222068097001
14.9040738442762,2.17519942331839,NA,NA
9.99472318535967,-0.346756995240766,NA,18.0779169057278
NA,0.898131773477186,-0.026338816707109,NA
11.1377476442587,3.07099324464419,4.71615764404673,29.8954161887846
12.4166051631853,NA,NA,25.0812182852147
NA,-2.08713375930941,NA,18.4174744528175
9.32384764554147,2.77231401547798,NA,NA
NA,NA,1.21702663770311,NA
NA,NA,0.967118266779158,NA
NA,1.46022021113998,NA,NA
7.6286194979347,1.06882895830572,2.05158116240928,10.9419330899212
NA,3.66967444112031,NA,NA
NA,3.85770829844969,NA,NA
12.8247027579031,NA,1.90690120809228,NA
14.0531151573221,7.69537234156174,NA,26.8561228199524
12.4840116202935,NA,NA,NA
NA,NA,-3.66144031497832,26.7998067636213
9.78828481324024,NA,0.201670090084236,22.0285759161258
11.8857051579688,4.93911340425981,1.28233728140068,15.7445468198217
11.6252521845842,NA,NA,NA
NA,NA,NA,20.2021103678642
NA,NA,0.945887665370506,NA
NA,NA,NA,35.54233122471
14.7847690877161,0.178346622861122,2.56744452511492,33.6698120320256
12.0402547918972,NA,NA,NA
11.2883530097468,NA,NA,44.2828114235975
NA,NA,5.3166063454793,32.971553552896
12.9028366573549,0.220422970635729,-3.41674888824735,42.0970102897957
NA,5.50378191692213,NA,12.6989775291231
9.96206689475178,NA,NA,NA
NA,6.6027355941104,NA,16.933930040194
13.9944327369237,9.25057933141441,4.23895958386992,NA
9.39276341720256,-6.51500359098207,-4.69325400987024,11.5584930128368
12.5693012509274,NA,NA,NA
13.5716436692082,NA,NA,30.8820810317114
11.4498106400038,3.45976692205838,NA,NA
13.271539650509,NA,NA,NA
9.58204097011481,NA,NA,NA
NA,5.53355749864541,-1.55184368173402,NA
NA,NA,1.42967294868225,NA
NA,1.4041716584518,-0.502219928210565,3.31775102198613
14.2245867205843,NA,1.06281561734485,NA
12.7287262511401,5.01569075247522,4.54792015874645,25.0127012916838
13.8657811030005,3.55354166663709,5.47071157117643,NA
NA,2.819922037611,1.68431815523319,19.7090356656365
11.9791073278042,NA,-1.55386457332896,NA
14.8429704660371,NA,4.89936406074214,30.733556310999
10.4282962416775,-1.5495960996914,NA,NA
NA,NA,NA,27.2684432851065
13.294694092468,NA,NA,32.0691141811241
14.3555068977904,3.3128618031685,2.07507467375895,40.5559956092439
11.3395391604543,2.07034921291205,NA,18.9940947296174
NA,NA,NA,14.4077636293443
13.6196992320657,NA,0.398714445183732,NA
9.90228057522145,3.33444858417817,2.74499553748876,NA
13.613372615303,4.03125146704769,3.04860618732049,13.2633016601687
NA,NA,NA,37.987822542323
NA,5.57936155709774,-0.705245234753272,NA
12.3773939084286,-0.607450203603068,-3.05830006850038,18.3846142095171
NA,-3.0867494408392,-1.21853829402374,26.4749543912181
13.2442524231343,2.34903304201313,0.796375398066543,22.7890267904125
12.5988371092595,NA,NA,NA
NA,NA,-2.80139871216625,NA
11.62031303812,NA,NA,30.2355848657905
15.4648403596182,4.42482177556821,4.32174310549714,27.3535208105234
10.421099681591,NA,NA,NA
8.70757834944204,1.05244120866885,-5.11069025291271,31.6194824635234
NA,11.9737948850973,5.56450114699194,18.5960957907933
9.93317246174584,2.58601467078511,-1.43002138165867,48.7206575745107
NA,-4.6243323824359,3.42926898349944,22.2568325512328
NA,0.241888013259505,-2.76794080880309,NA
13.410284691738,10.1877613239692,1.19887306035969,42.3093268685925
NA,6.31134851146581,NA,26.3558273652957
NA,-4.283967471281,NA,13.6834827495852
NA,NA,2.7479126890416,NA
11.9107240595248,0.0880388111274626,3.46392711455732,31.4245074414692
14.3136324366167,NA,NA,NA
NA,NA,-1.86128465603212,NA
NA,0.254061654768962,3.53848969874078,25.2979210271536
NA,NA,NA,29.5734685044817
12.8578934121164,3.70847318884528,-1.80926472170213,33.960909631797
NA,5.0636562556987,NA,NA
10.0311699791937,NA,-2.65998713107754,29.8877041785638
11.7199146112959,6.27694515396639,4.53894494163148,12.2252322370583
NA,6.90628319737849,NA,NA
9.24768941767507,-3.49954123894616,-4.69538719760344,NA
11.7257217771984,3.20695672569956,1.13371336047911,18.8538853609635
12.1068184251081,NA,-3.1945732902169,NA
13.1025865959006,NA,NA,50.589287831467
NA,NA,-7.64800522467626,NA
13.0001167093647,NA,NA,NA
NA,NA,NA,32.3035831318497
11.3852716278432,NA,NA,NA
12.4288697552595,NA,NA,19.7853509462663
NA,NA,NA,54.8015914993836
12.3585236605317,8.23478847306997,3.46963494714673,35.6832451787258
13.1278900120824,2.47471341534888,0.830316476764812,NA
11.933135708333,NA,0.538782602925786,NA
9.92598626476029,-6.13493690878286,-0.722886917480084,NA
10.627942766325,3.83174966195826,3.22900482547078,34.2870803303969
13.5032115662829,8.09960843476054,5.117497827486,41.6341614618288
12.558258114676,-1.01701869766128,-1.18982026274432,20.2809174318079
12.1241586636161,7.17166428595887,-3.48930303074213,35.8132980266495
NA,5.26032169580602,4.17547244056198,NA
11.122774654501,NA,NA,33.2118183199701
NA,10.0486950502069,3.08201101466421,24.0549585500377
12.7773796285817,1.6781064802308,NA,22.9450979373725
NA,NA,2.78301324106422,39.5681237473867
NA,1.31237362140747,-1.80683196200841,NA
11.5445348089489,4.05191527098257,NA,28.2962152185557
16.1968210523339,NA,NA,NA
NA,NA,-0.544438979612661,32.9033116400983
11.6006429407416,NA,0.892348484359909,NA
7.86032127712323,-5.607669077753,-2.386038262705,15.1966412226531
12.8965804018118,9.7884882956387,NA,NA
14.0392860162717,7.36768336229231,-0.785999991204484,27.4416288251695
NA,-3.9867390050582,-0.689457605891706,25.2436104150448
NA,NA,-0.576811987446756,NA
NA,2.10391722185368,NA,16.1864215646964
12.4655541406417,NA,-0.389771237397426,25.1879751891476
11.5702941458373,2.55541999907687,-1.78939290359566,33.164798223287
NA,0.274269935236322,NA,NA
8.98881896927774,NA,NA,15.0937374305827
14.514627679003,0.165198166289731,-0.84259970899862,22.2024352684435
16.6182161716227,5.80249519119685,3.55417530594916,45.5787890981902
11.2493617992296,2.07892934707215,1.97143702787189,34.8814268837076
12.0304935369072,NA,-3.14204641295412,40.4184960752085
NA,9.78856409768374,3.47075196590662,NA
12.1778185885137,6.7071217445289,1.86804350426747,25.3305862732992
NA,6.43381693215946,-3.25830101754175,25.2219950932186
11.0278830235865,NA,NA,24.4123823381703
10.4995987091042,1.16687620976986,NA,25.20188638305
11.8467565476576,2.1925832012244,-2.80479408150602,7.06594572883885
11.4289983003728,NA,NA,NA
16.9160388381234,11.4902427663161,3.99504699132595,NA
NA,NA,NA,4.39748272756646
12.7423350396662,2.38061539074023,-0.0200118710821834,39.4908071218866
8.90662432255124,-3.38530058492862,-3.36937901113413,11.1470841860463
NA,NA,NA,34.9474346094042
NA,2.33978935064497,-1.00143137493935,27.191108507905
13.8151934786677,6.28454606068524,-0.0613190942844155,32.727023208002
11.0141859651477,6.3313451753151,NA,NA
15.0353814152586,NA,-3.76282088859175,55.7312164458334
NA,NA,-0.895904264030662,NA
12.9994442875342,NA,5.17273022720247,27.1394893321628
15.1183158780788,8.64677261870707,4.29688513087118,39.8700909729961
12.0850358186013,7.85754669483502,4.49567219995776,NA
NA,1.75286667312867,NA,24.4664988140817
13.8449981485709,10.8874883133899,NA,NA
10.6210121561111,1.08076142529115,-0.307720918071538,20.5557099505933
NA,NA,5.73181369997041,20.5716320948616
NA,NA,NA,37.2570542441166
NA,NA,NA,17.7907387034431
14.9664028280208,NA,NA,33.8529878441053
NA,-0.0912691162925072,NA,22.5042348358306
10.4262421075607,9.98838272543126,2.46211525194512,17.7285210420097
10.9620851438546,-2.26797207946944,-1.18953626406917,42.8168262045915
10.8733619562402,0.552237747116015,0.0364133571382281,14.6162362872959
NA,NA,NA,24.6052292374531
13.6487018067169,NA,NA,NA
10.4771151257866,5.01324050338902,4.03045684877143,13.9173610541329
11.5165923866981,NA,NA,NA
11.9269873028597,-0.706254768011552,-2.11547024508395,34.6490530206882
NA,NA,-0.858290988631236,NA
NA,2.41521590327587,NA,NA
12.3674556596117,2.9445208429936,2.48013469824664,20.5202250607477
14.0727561562777,4.66620840025565,2.56040527824062,24.1202764613416
12.5954168618979,8.26528031952651,NA,NA
12.5725253449235,4.18343688459047,0.926740353269258,30.978463350465
10.5479606962828,NA,NA,21.8863044243366
10.9831071775288,-6.17644138290961,-4.14041762602604,25.2296301215705
NA,8.96827940312679,8.28340011590465,31.1136700525997
11.8614580328002,NA,NA,16.1031079485866
NA,-0.1754435996212,-0.731237866731665,35.7106313922846
14.6956810669875,7.43383766381164,-0.907571076802991,22.7399305822858
12.9059823594843,6.34459792127484,2.68005899016267,25.4477892242827
NA,9.47888988198379,-3.16309955617924,17.2706199945493
12.8345232407713,-0.991125917597313,-6.43144416095024,29.3665722550079
10.2872945891778,-0.27325828165967,-0.747557313212726,18.4290465992882
12.7967872720781,NA,NA,NA
NA,NA,4.4118145258486,NA
13.8905372376703,1.18158058637335,0.0392060304695284,NA
15.7426092840618,14.0433406069381,2.39633356997485,27.5098933285246
11.2027901073322,NA,3.5141546691709,39.3547730623128
NA,NA,-2.317832856363,29.3397380114812
14.7534106468354,3.88422569227689,4.04183226630451,28.9364270334473
NA,NA,NA,25.8753850966325
11.5832434224909,5.32868580483442,1.29428773954104,16.0871907774196
13.6188868201882,NA,NA,NA
NA,NA,NA,25.5292654270876
NA,5.88655521248049,NA,28.8445436707771
13.9567953210875,8.92828383162245,NA,19.2308390443899
12.0275089691719,7.94957650449635,2.16907518509182,32.2489836748786
11.2077253465491,-0.318355221758075,NA,NA
14.7787800181595,4.41064870014557,0.256595193391382,48.63750202327
NA,-2.20466388616265,NA,NA
NA,0.543812037181233,-0.994791022883988,20.3110326999846
NA,NA,4.57220299916667,26.0240618167743
NA,NA,NA,11.6361183533111
14.9993648244141,NA,3.12644738764914,12.9642114471809
NA,NA,NA,37.413791561597
13.6851760299409,NA,NA,NA
11.637359653902,NA,NA,NA
11.2330586815393,NA,NA,NA
11.4445884118033,0.257082549887782,NA,30.3200992575375
12.2774407399838,NA,4.67247621150661,NA
13.263547455477,4.85536850961389,2.21280715521455,24.589341532092
NA,2.78189209148448,-1.15058312839797,18.0719361218522
9.30773205233187,3.14229005658249,NA,2.52494246447366
10.2706852576255,3.2861018882527,-0.544151972569845,45.6528876475189
11.9183617562858,2.02214391578591,3.92227364072453,12.6632213032257
NA,NA,6.78124151759282,NA
15.7486994777276,11.2554407759832,1.66487397933096,40.766824754939
14.6824962754205,9.60659298336158,4.26564304635354,12.0980238527497
NA,NA,4.26688305813306,35.8361858998616
14.0839524449296,3.60874354966688,NA,28.3446712387047
8.12426466584732,NA,NA,13.4586499965021
13.5234856660561,3.5952847772919,1.08249988339583,20.3135492018956
NA,NA,-0.589843978072273,NA
17.6971164736484,NA,6.02241901665428,NA
13.8617865883195,2.66695237036061,-2.37398802848513,NA
NA,-2.45863118521126,NA,7.21629480993176
12.4100515190422,8.5574833518098,-1.65293618633393,32.2575229969069
12.7177323333154,-0.218635373336078,NA,NA
12.2417717189308,3.03641475419435,2.31593082142472,21.5186033386999
10.6841103002926,7.39073826585481,0.906029229046023,9.7505928830409
NA,0.662124975430146,4.73334299834239,NA
NA,0.221392473057839,NA,5.85751187964792
11.3659017565032,NA,NA,22.3454280093972
13.6981074539584,9.36468845446064,NA,36.0822538967145
11.2626215319495,NA,-2.01680452880643,20.511301660395
12.7328450057965,-1.31287903435748,NA,NA
12.4026834495715,5.68794098154557,-1.00871324366138,43.648576844187
14.6539376083681,-1.16824391528018,0.178410025212966,46.5750486693082
NA,6.5834851682859,-0.256179265340731,48.770445973768
8.67762827432832,-9.02392220257682,-4.55027423749412,25.8711158006882
12.5856320615526,3.6203832462148,1.26581802933163,24.9854419948446
10.1881116336384,5.26702184482456,-2.56968419599723,20.9672263502763
NA,-2.86557555928702,NA,16.0031648755591
NA,NA,1.80778914633701,NA
NA,-2.25889043941836,0.336279285498032,18.1722981495205
11.0345609912583,NA,0.237940748637099,11.8014781401968
NA,NA,NA,29.4845022918238
11.1471423690271,NA,NA,NA
15.6812150167676,NA,NA,NA
8.42354169169401,-3.60449698734823,-1.51175344403982,-2.23728425759177
NA,2.84794570507236,NA,33.0488280074602
12.8948649934368,NA,NA,6.53545843410012
9.38508700862225,-3.58680750447537,NA,25.1049738910899
NA,-6.13902591465641,NA,29.8587778553464
7.68271651007314,-2.31059637615603,-0.405210180197007,16.8503360409106
NA,2.2253841500739,NA,47.1029262510407
NA,NA,NA,28.0155290932228
NA,11.9854902185649,NA,NA
NA,5.41433875256932,0.72976793051252,31.6248222940864
10.1010121242643,NA,NA,NA
10.8691181449989,NA,2.18765305062378,24.8597423010952
8.353381223612,4.23698542186175,-0.44863677353555,38.0749848051427
NA,3.1270835227736,-0.54591425317997,NA
NA,10.35714705637,NA,47.3314350447081
NA,NA,NA,30.505452498967
7.96166950348051,4.9997420827433,-0.650255778500535,NA
13.0662045653035,NA,-1.97982525911171,10.4935502168245
11.351512772583,4.5571292755687,2.43419939966407,24.8382704398719
11.5118197931934,2.09925940817512,4.45450697707395,34.7656600772815
NA,NA,-2.43596276085295,NA
NA,5.58815739322707,0.248503014460085,NA
14.5181176772138,8.46583349154859,NA,37.0919661975907
NA,NA,3.59665787675885,NA
NA,NA,-1.90689518832111,NA
10.8363999412613,-0.165903545207556,-2.06568646487421,15.1175625167357
10.1746082181212,4.34081019147418,0.986528848989842,NA
10.2030890649961,3.80183838271836,2.36725409108916,NA
NA,0.0708692455201629,1.59327981170156,14.794375012356
NA,6.75487621691864,5.26590897063011,30.8992976666702
NA,5.71414351994009,NA,NA
10.9721628210367,NA,NA,19.0178840862276
NA,4.31608432605697,NA,21.4910006138291
11.4090018644911,2.50338073404053,NA,NA
12.1145506962815,NA,4.19896414155833,NA
NA,NA,1.90660024579601,NA
11.7615572330516,5.69430203331537,0.317809577465818,-3.24288310090171
NA,-1.86406358728592,NA,NA
10.6700416401812,NA,0.876033440847553,15.4582050807951
NA,NA,0.453176965966283,NA
NA,NA,NA,41.1843763338674
NA,-5.38410594827184,-1.68685819323623,NA
8.76603069765251,NA,NA,48.7486718601339
6.42945391591725,-3.24222047724728,-5.01939004740797,20.0110823550249
NA,-0.0197575194240573,-1.95071608018911,33.0903341767368
13.9293102325089,NA,NA,28.3202865383097
13.3976019579426,4.94579315057311,0.0483987553193949,NA
10.2573620303315,NA,NA,NA
9.28466581759089,-2.97293051199269,2.66072051775731,NA
12.2251460140849,1.93560129204071,2.86998065903519,8.88395489335361
NA,NA,3.40619985742759,54.1964585516816
12.9434408868593,5.3614761145606,-0.0153343102635647,NA
12.3364240364123,6.59936970738942,6.42538643940059,9.51928884365416
NA,3.94477931478125,NA,27.4437497094776
11.5181501777982,NA,-1.83845049892954,10.6755304599578
NA,0.684269772636597,-2.01846396319471,24.7233055859066
NA,4.05345542310857,NA,39.6714086939326
10.7412486484485,-3.56801911288146,NA,25.709643688124
12.2222215366714,4.45134357734003,6.0119692522463,26.4019842628504
NA,NA,4.45856023837245,30.2152448860705
NA,-0.454555977324163,0.784730493254825,NA
14.0779867377978,NA,-0.0209001686982067,NA
11.8842170316412,NA,-0.41551725364484,37.0297288030399
NA,7.45680018302884,NA,NA
7.28967191827211,NA,NA,NA
9.66650930604059,7.358728229091,-2.26972990151038,NA
13.4379303473501,-0.451344814540967,3.74217119840384,29.6465953029174
NA,4.10376227502769,4.34322840190408,10.2524806618865
10.9319015070657,NA,NA,21.9057984587778
NA,-1.50305016122044,NA,NA
7.2719128549299,-2.3699614889964,-1.38079539791942,-0.191243500927204
9.89905125085019,-0.761812767228194,NA,NA
13.2936823400942,6.15988305544662,2.13613696477579,NA
13.7552875967978,0.884505567681298,NA,NA
6.81304405700321,NA,1.40772595880498,26.4609589367689
NA,10.4144874696479,NA,23.5384184204968
12.107046669183,3.74530627350234,-1.3739602803367,33.893869161268
11.1911072883521,1.05749845012937,0.723474962091521,NA
15.4840834067983,NA,6.45562228704318,NA
11.4593257123957,1.35417556210381,1.93855755081864,NA
8.49724088641229,NA,NA,34.6421707333391
15.9472912791921,NA,4.53537155509764,NA
10.2682992189421,NA,NA,11.0473270886809
NA,NA,4.42315270189653,22.0949163344075
10.7129447626106,-4.43623658629746,-1.44815520301532,14.3070302291722
NA,NA,0.0203420966913359,26.1683108215981
12.1712398222461,3.03316204769789,-4.09997782154274,32.0672049972648
NA,3.48964976806626,-5.06466187484948,NA
NA,NA,NA,34.5565945177513
NA,NA,4.98385275445495,NA
NA,NA,NA,21.2785729200024
NA,NA,-1.70960489579218,NA
12.3415372254753,4.0062498913716,NA,NA
12.2758218525768,3.94255321649623,3.04542788540333,NA
NA,0.24477553883656,NA,NA
11.5869698825867,6.89848040442811,NA,NA
13.1530181608194,1.32333096685589,NA,NA
NA,1.61433121560619,-0.795695016153817,NA
NA,1.19093795962629,-6.85780769492204,NA
12.5854031493378,-0.443043775733598,NA,NA
13.5444895122135,NA,4.07606184054936,NA
8.61474443887682,5.90883756872285,NA,NA
12.9642286065468,NA,1.55325578588136,NA
10.0062179644212,NA,NA,NA
8.41349072998535,3.51004857000463,1.75614419042136,NA
8.91367923846833,6.7684766766708,-3.47021120995356,43.2495150189417
13.1764798778948,NA,NA,33.7685105348969
8.24815975830003,NA,-5.19318504529107,NA
13.3367368680459,7.52389014991124,3.29487656214359,28.5802223521336
NA,NA,-0.923449804087804,36.5706661220867
11.3727053849878,1.44862128313497,0.63542750471908,9.4794938627216
14.0115812136246,3.71379138446479,2.32011483562314,26.1436060540265
NA,2.9076943843082,1.11646463163643,NA
12.6471045093948,1.65424932224437,1.05850995650079,28.2323246577122
11.5937289321395,2.57683341960865,NA,12.963603640198
14.0575665028002,14.2997691571225,4.90334709292922,46.5277087482265
10.0932671894579,NA,NA,NA
14.515736524051,6.14648238301503,3.40613002990462,29.7643937148805
10.1702490050899,NA,NA,16.9934881552161
NA,1.3465192028838,NA,33.373244160048
11.3147414779958,-1.24488794691952,0.0574257076257352,17.9838281913838
NA,NA,NA,11.1042044967378
13.4106945647849,NA,NA,NA
10.901111877136,2.49362610606973,6.00295229357968,14.1686865895365
11.4091330866093,-3.53063992925761,-2.40939165331505,37.5286362256059
16.1515700126744,5.74745595042708,NA,NA
NA,NA,0.854051175860698,NA
11.3349876732062,-1.91065472941815,NA,15.6136077575713
9.69559579355546,NA,NA,NA
12.6472743079224,-0.570442162948103,NA,NA
14.2096036033339,6.6950987258266,0.176815728317247,32.0933397018211
15.5749079604245,8.17995278039375,NA,NA
NA,2.52110356840435,5.04874520334222,4.39128218353854
12.1114453368548,6.45411600307536,2.4230048665348,33.3902426039879
11.6992665143843,7.64711400727097,3.19146140194918,7.1201677173427
14.7627912579496,NA,3.54717566584166,27.2519203380651
11.8840543118027,NA,NA,NA
